,Unnamed: 0.1,Unnamed: 0,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1565,755.0,,,,,,,,,,,,,
205,313.0,137.0,138.0,1.0,"Futrelle, Mr. Jacques Heath",male,37.0,1.0,0.0,113803,53.1,C123,S,
1974,516.0,,,,,,,,,,,,,
2056,455.0,,,,,,,,,,,,,
459,1291.0,66.0,,,,,,,,,,,,
485,1252.0,742.0,,,,,,,,,,,,
2578,1590.0,,,,,,,,,,,,,
1120,1289.0,1.0,,,,,,,,,,,,
21,286.0,704.0,705.0,3.0,"Hansen, Mr. Henrik Juul",male,26.0,1.0,0.0,350025,7.8542,,S,
2666,267.0,,,,,,,,,,,,,
1267,236.0,81.0,82.0,3.0,"Sheerlinck, Mr. Jan Baptist",male,29.0,0.0,0.0,345779,9.5,,S,
2615,271.0,,,,,,,,,,,,,
2027,1514.0,,,,,,,,,,,,,
1008,1180.0,415.0,,,,,,,,,,,,
825,1024.0,736.0,,,,,,,,,,,,
141,294.0,401.0,402.0,3.0,"Adams, Mr. John",male,26.0,0.0,0.0,341826,8.05,,S,
735,334.0,131.0,132.0,3.0,"Coelho, Mr. Domingos Fernandeo",male,20.0,0.0,0.0,SOTON/O.Q. 3101307,7.05,,S,
162,754.0,639.0,640.0,3.0,"Thorneycroft, Mr. Percival",male,,1.0,0.0,376564,16.1,,S,
2010,128.0,,,,,,,,,,,,,
1965,1443.0,,,,,,,,,,,,,
345,1488.0,383.0,,,,,,,,,,,,
421,343.0,354.0,355.0,3.0,"Yousif, Mr. Wazli",male,,0.0,0.0,2647,7.225,,C,
154,640.0,102.0,103.0,1.0,"White, Mr. Richard Frasar",male,21.0,0.0,1.0,35281,77.2875,D26,S,
1360,1311.0,494.0,,,,,,,,,,,,
2421,863.0,,,,,,,,,,,,,
1337,120.0,295.0,296.0,1.0,"Lewy, Mr. Ervin G",male,,0.0,0.0,PC 17612,27.7208,,C,
2437,1337.0,,,,,,,,,,,,,
1726,963.0,,,,,,,,,,,,,
391,1052.0,654.0,,,,,,,,,,,,
1345,563.0,78.0,79.0,2.0,"Caldwell, Master. Alden Gates",male,0.83,0.0,2.0,248738,29.0,,S,
43,671.0,192.0,193.0,3.0,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1.0,0.0,350046,7.8542,,S,
1235,575.0,440.0,441.0,2.0,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1.0,1.0,F.C.C. 13529,26.25,,S,
412,470.0,877.0,878.0,3.0,"Petroff, Mr. Nedelio",male,19.0,0.0,0.0,349212,7.8958,,S,
312,149.0,492.0,493.0,1.0,"Molson, Mr. Harry Markland",male,55.0,0.0,0.0,113787,30.5,C30,S,
2055,1281.0,,,,,,,,,,,,,
2366,892.0,,,,,,,,,,,,,
2037,735.0,,,,,,,,,,,,,
2733,756.0,,,,,,,,,,,,,
1338,1102.0,445.0,,,,,,,,,,,,
1059,1504.0,880.0,,,,,,,,,,,,
160,1371.0,652.0,,,,,,,,,,,,
2623,76.0,,,,,,,,,,,,,
2405,1222.0,,,,,,,,,,,,,
2000,121.0,,,,,,,,,,,,,
2676,575.0,,,,,,,,,,,,,
2183,1090.0,,,,,,,,,,,,,
1478,358.0,,,,,,,,,,,,,
746,1351.0,91.0,,,,,,,,,,,,
1984,1379.0,,,,,,,,,,,,,
484,410.0,348.0,349.0,3.0,"Coutts, Master. William Loch ""William""",male,3.0,1.0,1.0,C.A. 37671,15.9,,S,
1266,172.0,301.0,302.0,3.0,"McCoy, Mr. Bernard",male,,2.0,0.0,367226,23.25,,Q,
882,83.0,377.0,378.0,1.0,"Widener, Mr. Harry Elkins",male,27.0,0.0,2.0,113503,211.5,C82,C,
1077,1129.0,656.0,,,,,,,,,,,,
208,1578.0,583.0,,,,,,,,,,,,
652,153.0,838.0,839.0,3.0,"Chip, Mr. Chang",male,32.0,0.0,0.0,1601,56.4958,,S,
614,1281.0,300.0,,,,,,,,,,,,
1056,482.0,395.0,396.0,3.0,"Johansson, Mr. Erik",male,22.0,0.0,0.0,350052,7.7958,,S,
1224,1328.0,488.0,,,,,,,,,,,,
2835,187.0,,,,,,,,,,,,,
2703,1164.0,,,,,,,,,,,,,
2280,1124.0,,,,,,,,,,,,,
2814,1308.0,,,,,,,,,,,,,
2544,1593.0,,,,,,,,,,,,,
1318,503.0,372.0,373.0,3.0,"Beavan, Mr. William Thomas",male,19.0,0.0,0.0,323951,8.05,,S,
2750,1438.0,,,,,,,,,,,,,
2454,1335.0,,,,,,,,,,,,,
1705,1010.0,,,,,,,,,,,,,
1803,1245.0,,,,,,,,,,,,,
2267,89.0,,,,,,,,,,,,,
891,234.0,667.0,668.0,3.0,"Rommetvedt, Mr. Knud Paust",male,,0.0,0.0,312993,7.775,,S,
1727,1053.0,,,,,,,,,,,,,
1325,227.0,590.0,591.0,3.0,"Rintamaki, Mr. Matti",male,35.0,0.0,0.0,STON/O 2. 3101273,7.125,,S,
2167,568.0,,,,,,,,,,,,,
2880,1352.0,,,,,,,,,,,,,
2122,304.0,,,,,,,,,,,,,
1653,614.0,,,,,,,,,,,,,
1649,1578.0,,,,,,,,,,,,,
1385,906.0,671.0,,,,,,,,,,,,
2230,22.0,,,,,,,,,,,,,
2098,920.0,,,,,,,,,,,,,
1588,402.0,,,,,,,,,,,,,
1874,550.0,,,,,,,,,,,,,
2607,531.0,,,,,,,,,,,,,
2776,556.0,,,,,,,,,,,,,
2583,606.0,,,,,,,,,,,,,
1440,424.0,463.0,464.0,2.0,"Milling, Mr. Jacob Christian",male,48.0,0.0,0.0,234360,13.0,,S,
2222,1140.0,,,,,,,,,,,,,
2725,598.0,,,,,,,,,,,,,
2789,1172.0,,,,,,,,,,,,,
365,720.0,599.0,600.0,1.0,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1.0,0.0,PC 17485,56.9292,A20,C,
319,441.0,213.0,214.0,2.0,"Givard, Mr. Hans Kristensen",male,30.0,0.0,0.0,250646,13.0,,S,
1634,630.0,,,,,,,,,,,,,
511,1391.0,872.0,,,,,,,,,,,,
1215,405.0,330.0,331.0,3.0,"McCoy, Miss. Agnes",female,,2.0,0.0,367226,23.25,,Q,
843,586.0,309.0,310.0,1.0,"Francatelli, Miss. Laura Mabel",female,30.0,0.0,0.0,PC 17485,56.9292,E36,C,
559,121.0,384.0,385.0,3.0,"Plotcharsky, Mr. Vasil",male,,0.0,0.0,349227,7.8958,,S,
1857,1402.0,,,,,,,,,,,,,
376,555.0,554.0,555.0,3.0,"Ohman, Miss. Velin",female,22.0,0.0,0.0,347085,7.775,,S,
1086,617.0,323.0,324.0,2.0,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1.0,1.0,248738,29.0,,S,
1278,1535.0,732.0,,,,,,,,,,,,
1346,1011.0,824.0,,,,,,,,,,,,
716,1307.0,839.0,,,,,,,,,,,,
2493,258.0,,,,,,,,,,,,,
737,524.0,789.0,790.0,1.0,"Guggenheim, Mr. Benjamin",male,46.0,0.0,0.0,PC 17593,79.2,B82 B84,C,
1925,410.0,,,,,,,,,,,,,
2479,1309.0,,,,,,,,,,,,,
1580,1028.0,,,,,,,,,,,,,
2846,481.0,,,,,,,,,,,,,
2168,46.0,,,,,,,,,,,,,
2603,737.0,,,,,,,,,,,,,
1729,14.0,,,,,,,,,,,,,
1472,1229.0,,,,,,,,,,,,,
1877,1068.0,,,,,,,,,,,,,
1621,695.0,,,,,,,,,,,,,
2257,20.0,,,,,,,,,,,,,
1829,1304.0,,,,,,,,,,,,,
1722,1009.0,,,,,,,,,,,,,
1506,1019.0,,,,,,,,,,,,,
892,581.0,478.0,479.0,3.0,"Karlsson, Mr. Nils August",male,22.0,0.0,0.0,350060,7.5208,,S,
1841,163.0,,,,,,,,,,,,,
976,501.0,259.0,260.0,2.0,"Parrish, Mrs. (Lutie Davis)",female,50.0,0.0,1.0,230433,26.0,,S,
1860,1257.0,,,,,,,,,,,,,
2262,565.0,,,,,,,,,,,,,
435,858.0,622.0,,,,,,,,,,,,
1075,927.0,258.0,,,,,,,,,,,,
1394,187.0,254.0,255.0,3.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0.0,2.0,370129,20.2125,,S,
2554,622.0,,,,,,,,,,,,,
1710,1146.0,,,,,,,,,,,,,
1898,656.0,,,,,,,,,,,,,
2708,236.0,,,,,,,,,,,,,
2396,1074.0,,,,,,,,,,,,,
916,475.0,292.0,293.0,2.0,"Levy, Mr. Rene Jacques",male,36.0,0.0,0.0,SC/Paris 2163,12.875,D,C,
375,279.0,860.0,861.0,3.0,"Hansen, Mr. Claus Peter",male,41.0,2.0,0.0,350026,14.1083,,S,
1707,876.0,,,,,,,,,,,,,
124,755.0,337.0,338.0,1.0,"Burns, Miss. Elizabeth Margaret",female,41.0,0.0,0.0,16966,134.5,E40,C,
276,276.0,827.0,828.0,2.0,"Mallet, Master. Andre",male,1.0,0.0,2.0,S.C./PARIS 2079,37.0042,,C,
2707,172.0,,,,,,,,,,,,,
454,71.0,138.0,139.0,3.0,"Osen, Mr. Olaf Elon",male,16.0,0.0,0.0,7534,9.2167,,S,
2072,527.0,,,,,,,,,,,,,
184,610.0,190.0,191.0,2.0,"Pinsky, Mrs. (Rosa)",female,32.0,0.0,0.0,234604,13.0,,S,
743,1240.0,537.0,,,,,,,,,,,,
128,1000.0,752.0,,,,,,,,,,,,
1314,1596.0,594.0,,,,,,,,,,,,
357,1317.0,206.0,,,,,,,,,,,,
1811,467.0,,,,,,,,,,,,,
2477,1138.0,,,,,,,,,,,,,
568,75.0,647.0,648.0,1.0,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0.0,0.0,13213,35.5,A26,C,
2729,489.0,,,,,,,,,,,,,
2271,877.0,,,,,,,,,,,,,
519,72.0,833.0,834.0,3.0,"Augustsson, Mr. Albert",male,23.0,0.0,0.0,347468,7.8542,,S,
2450,653.0,,,,,,,,,,,,,
2844,1531.0,,,,,,,,,,,,,
1655,996.0,,,,,,,,,,,,,
1547,1486.0,,,,,,,,,,,,,
1055,1437.0,512.0,,,,,,,,,,,,
2325,1182.0,,,,,,,,,,,,,
2163,791.0,,,,,,,,,,,,,
401,1597.0,112.0,,,,,,,,,,,,
1239,1151.0,497.0,,,,,,,,,,,,
437,930.0,528.0,,,,,,,,,,,,
2219,694.0,,,,,,,,,,,,,
841,1043.0,149.0,,,,,,,,,,,,
469,994.0,725.0,,,,,,,,,,,,
109,384.0,104.0,105.0,3.0,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2.0,0.0,3101276,7.925,,S,
2377,449.0,,,,,,,,,,,,,
2440,758.0,,,,,,,,,,,,,
229,159.0,180.0,181.0,3.0,"Sage, Miss. Constance Gladys",female,,8.0,2.0,CA. 2343,69.55,,S,
230,186.0,217.0,218.0,2.0,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1.0,0.0,243847,27.0,,S,
2722,1218.0,,,,,,,,,,,,,
2201,176.0,,,,,,,,,,,,,
2123,401.0,,,,,,,,,,,,,
542,898.0,156.0,,,,,,,,,,,,
149,933.0,547.0,,,,,,,,,,,,
2592,1449.0,,,,,,,,,,,,,
1814,585.0,,,,,,,,,,,,,
721,31.0,745.0,746.0,1.0,"Crosby, Capt. Edward Gifford",male,70.0,1.0,1.0,WE/P 5735,71.0,B22,S,
1348,1172.0,566.0,,,,,,,,,,,,
1910,994.0,,,,,,,,,,,,,
1591,773.0,,,,,,,,,,,,,
1930,1381.0,,,,,,,,,,,,,
1454,458.0,,,,,,,,,,,,,
2865,250.0,,,,,,,,,,,,,
2700,956.0,,,,,,,,,,,,,
105,1141.0,724.0,,,,,,,,,,,,
2500,1504.0,,,,,,,,,,,,,
2854,216.0,,,,,,,,,,,,,
1292,756.0,660.0,661.0,1.0,"Frauenthal, Dr. Henry William",male,50.0,2.0,0.0,PC 17611,133.65,,S,
1935,520.0,,,,,,,,,,,,,
604,672.0,129.0,130.0,3.0,"Ekstrom, Mr. Johan",male,45.0,0.0,0.0,347061,6.975,,S,
2726,1044.0,,,,,,,,,,,,,
860,1533.0,194.0,,,,,,,,,,,,
1516,312.0,,,,,,,,,,,,,
2488,599.0,,,,,,,,,,,,,
1823,533.0,,,,,,,,,,,,,
2675,553.0,,,,,,,,,,,,,
2182,202.0,,,,,,,,,,,,,
1587,281.0,,,,,,,,,,,,,
1018,213.0,11.0,12.0,1.0,"Bonnell, Miss. Elizabeth",female,58.0,0.0,0.0,113783,26.55,C103,S,
1392,1243.0,319.0,,,,,,,,,,,,
1202,302.0,759.0,760.0,1.0,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0.0,0.0,110152,86.5,B77,S,
1763,853.0,,,,,,,,,,,,,
236,509.0,530.0,531.0,2.0,"Quick, Miss. Phyllis May",female,2.0,1.0,1.0,26360,26.0,,S,
2514,983.0,,,,,,,,,,,,,
682,401.0,570.0,571.0,2.0,"Harris, Mr. George",male,62.0,0.0,0.0,S.W./PP 752,10.5,,S,
872,290.0,12.0,13.0,3.0,"Saundercock, Mr. William Henry",male,20.0,0.0,0.0,A/5. 2151,8.05,,S,
561,1051.0,35.0,,,,,,,,,,,,
2337,1255.0,,,,,,,,,,,,,
2089,745.0,,,,,,,,,,,,,
1695,687.0,,,,,,,,,,,,,
1533,1094.0,,,,,,,,,,,,,
1122,743.0,469.0,470.0,3.0,"Baclini, Miss. Helene Barbara",female,0.75,2.0,1.0,2666,19.2583,,C,
602,1187.0,95.0,,,,,,,,,,,,
1810,1293.0,,,,,,,,,,,,,
1657,1003.0,,,,,,,,,,,,,
408,1598.0,689.0,,,,,,,,,,,,
2231,1128.0,,,,,,,,,,,,,
12,1084.0,501.0,,,,,,,,,,,,
2529,1501.0,,,,,,,,,,,,,
2270,611.0,,,,,,,,,,,,,
1342,1477.0,132.0,,,,,,,,,,,,
211,,,,,,,,,,,,,,
2859,,,,,,,,,,,,,,1.0
367,,,,,,,,,,,,,,
2790,,,,,,,,,,,,,,
2439,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,
2242,,,,,,,,,,,,,,
615,,,,,,,,,,,,,,
402,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,
1431,,,,,,,,,,,,,,
1806,,,,,,,,,,,,,,
320,,,,,,,,,,,,,,
503,,,,,,,,,,,,,,
1733,,,,,,,,,,,,,,1.0
145,,,,,,,,,,,,,,
571,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,
416,,,,,,,,,,,,,,
2394,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,
1065,,,,,,,,,,,,,,
2546,,,,,,,,,,,,,,0.0
111,,,,,,,,,,,,,,
2326,,,,,,,,,,,,,,
1191,,,,,,,,,,,,,,
385,,,,,,,,,,,,,,
921,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,
946,,,,,,,,,,,,,,
2487,,,,,,,,,,,,,,
1992,,,,,,,,,,,,,,
586,,,,,,,,,,,,,,
2355,,,,,,,,,,,,,,0.0
2476,,,,,,,,,,,,,,
1604,,,,,,,,,,,,,,1.0
706,,,,,,,,,,,,,,
2023,,,,,,,,,,,,,,1.0
1737,,,,,,,,,,,,,,
2692,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
1847,,,,,,,,,,,,,,
1796,,,,,,,,,,,,,,0.0
1365,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,
198,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,
2328,,,,,,,,,,,,,,
1785,,,,,,,,,,,,,,
301,,,,,,,,,,,,,,
1821,,,,,,,,,,,,,,0.0
1528,,,,,,,,,,,,,,0.0
2680,,,,,,,,,,,,,,0.0
477,,,,,,,,,,,,,,
873,,,,,,,,,,,,,,
2738,,,,,,,,,,,,,,0.0
2857,,,,,,,,,,,,,,
2473,,,,,,,,,,,,,,1.0
991,,,,,,,,,,,,,,
1041,,,,,,,,,,,,,,
2798,,,,,,,,,,,,,,
2506,,,,,,,,,,,,,,1.0
1919,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,
1323,,,,,,,,,,,,,,
1501,,,,,,,,,,,,,,1.0
943,,,,,,,,,,,,,,
1985,,,,,,,,,,,,,,
1565,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,
1974,,,,,,,,,,,,,,
2056,,,,,,,,,,,,,,
459,,,,,,,,,,,,,,
485,,,,,,,,,,,,,,
2578,,,,,,,,,,,,,,1.0
1120,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
2666,,,,,,,,,,,,,,
1267,,,,,,,,,,,,,,
2615,,,,,,,,,,,,,,
2027,,,,,,,,,,,,,,0.0
1008,,,,,,,,,,,,,,
825,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,
735,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,
2010,,,,,,,,,,,,,,
1965,,,,,,,,,,,,,,1.0
345,,,,,,,,,,,,,,
421,,,,,,,,,,,,,,
154,,,,,,,,,,,,,,
1360,,,,,,,,,,,,,,
2421,,,,,,,,,,,,,,0.0
1337,,,,,,,,,,,,,,
2437,,,,,,,,,,,,,,0.0
1726,,,,,,,,,,,,,,0.0
391,,,,,,,,,,,,,,
1345,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,
1235,,,,,,,,,,,,,,
412,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,
2055,,,,,,,,,,,,,,1.0
2366,,,,,,,,,,,,,,0.0
2037,,,,,,,,,,,,,,
2733,,,,,,,,,,,,,,
1338,,,,,,,,,,,,,,
1059,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,
2623,,,,,,,,,,,,,,
2405,,,,,,,,,,,,,,0.0
2000,,,,,,,,,,,,,,
2676,,,,,,,,,,,,,,
2183,,,,,,,,,,,,,,1.0
1478,,,,,,,,,,,,,,
746,,,,,,,,,,,,,,
1984,,,,,,,,,,,,,,0.0
484,,,,,,,,,,,,,,
1266,,,,,,,,,,,,,,
882,,,,,,,,,,,,,,
1077,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,
652,,,,,,,,,,,,,,
614,,,,,,,,,,,,,,
1056,,,,,,,,,,,,,,
1224,,,,,,,,,,,,,,
2835,,,,,,,,,,,,,,
2703,,,,,,,,,,,,,,1.0
2280,,,,,,,,,,,,,,0.0
2814,,,,,,,,,,,,,,1.0
2544,,,,,,,,,,,,,,1.0
1318,,,,,,,,,,,,,,
2750,,,,,,,,,,,,,,0.0
2454,,,,,,,,,,,,,,1.0
1705,,,,,,,,,,,,,,0.0
1803,,,,,,,,,,,,,,0.0
2267,,,,,,,,,,,,,,
891,,,,,,,,,,,,,,
1727,,,,,,,,,,,,,,0.0
1325,,,,,,,,,,,,,,
2167,,,,,,,,,,,,,,
2880,,,,,,,,,,,,,,0.0
2122,,,,,,,,,,,,,,
1653,,,,,,,,,,,,,,
1649,,,,,,,,,,,,,,0.0
1385,,,,,,,,,,,,,,
2230,,,,,,,,,,,,,,
2098,,,,,,,,,,,,,,1.0
1588,,,,,,,,,,,,,,
1874,,,,,,,,,,,,,,
2607,,,,,,,,,,,,,,
2776,,,,,,,,,,,,,,
2583,,,,,,,,,,,,,,
1440,,,,,,,,,,,,,,
2222,,,,,,,,,,,,,,0.0
2725,,,,,,,,,,,,,,
2789,,,,,,,,,,,,,,0.0
365,,,,,,,,,,,,,,
319,,,,,,,,,,,,,,
1634,,,,,,,,,,,,,,
511,,,,,,,,,,,,,,
1215,,,,,,,,,,,,,,
843,,,,,,,,,,,,,,
559,,,,,,,,,,,,,,
1857,,,,,,,,,,,,,,0.0
376,,,,,,,,,,,,,,
1086,,,,,,,,,,,,,,
1278,,,,,,,,,,,,,,
1346,,,,,,,,,,,,,,
716,,,,,,,,,,,,,,
2493,,,,,,,,,,,,,,
737,,,,,,,,,,,,,,
1925,,,,,,,,,,,,,,
2479,,,,,,,,,,,,,,0.0
1580,,,,,,,,,,,,,,0.0
2846,,,,,,,,,,,,,,
2168,,,,,,,,,,,,,,
2603,,,,,,,,,,,,,,
1729,,,,,,,,,,,,,,
1472,,,,,,,,,,,,,,1.0
1877,,,,,,,,,,,,,,1.0
1621,,,,,,,,,,,,,,
2257,,,,,,,,,,,,,,
1829,,,,,,,,,,,,,,0.0
1722,,,,,,,,,,,,,,0.0
1506,,,,,,,,,,,,,,1.0
892,,,,,,,,,,,,,,
1841,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,
1860,,,,,,,,,,,,,,0.0
2262,,,,,,,,,,,,,,
435,,,,,,,,,,,,,,
1075,,,,,,,,,,,,,,
1394,,,,,,,,,,,,,,
2554,,,,,,,,,,,,,,
1710,,,,,,,,,,,,,,1.0
1898,,,,,,,,,,,,,,
2708,,,,,,,,,,,,,,
2396,,,,,,,,,,,,,,0.0
916,,,,,,,,,,,,,,
375,,,,,,,,,,,,,,
1707,,,,,,,,,,,,,,1.0
124,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,
2707,,,,,,,,,,,,,,
454,,,,,,,,,,,,,,
2072,,,,,,,,,,,,,,
184,,,,,,,,,,,,,,
743,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,
1314,,,,,,,,,,,,,,
357,,,,,,,,,,,,,,
1811,,,,,,,,,,,,,,
2477,,,,,,,,,,,,,,0.0
568,,,,,,,,,,,,,,
2729,,,,,,,,,,,,,,
2271,,,,,,,,,,,,,,0.0
519,,,,,,,,,,,,,,
2450,,,,,,,,,,,,,,
2844,,,,,,,,,,,,,,1.0
1655,,,,,,,,,,,,,,0.0
1547,,,,,,,,,,,,,,0.0
1055,,,,,,,,,,,,,,
2325,,,,,,,,,,,,,,1.0
2163,,,,,,,,,,,,,,
401,,,,,,,,,,,,,,
1239,,,,,,,,,,,,,,
437,,,,,,,,,,,,,,
2219,,,,,,,,,,,,,,
841,,,,,,,,,,,,,,
469,,,,,,,,,,,,,,
109,,,,,,,,,,,,,,
2377,,,,,,,,,,,,,,
2440,,,,,,,,,,,,,,
229,,,,,,,,,,,,,,
230,,,,,,,,,,,,,,
2722,,,,,,,,,,,,,,0.0
2201,,,,,,,,,,,,,,
2123,,,,,,,,,,,,,,
542,,,,,,,,,,,,,,
149,,,,,,,,,,,,,,
2592,,,,,,,,,,,,,,1.0
1814,,,,,,,,,,,,,,
721,,,,,,,,,,,,,,
1348,,,,,,,,,,,,,,
1910,,,,,,,,,,,,,,0.0
1591,,,,,,,,,,,,,,
1930,,,,,,,,,,,,,,0.0
1454,,,,,,,,,,,,,,
2865,,,,,,,,,,,,,,
2700,,,,,,,,,,,,,,0.0
105,,,,,,,,,,,,,,
2500,,,,,,,,,,,,,,1.0
2854,,,,,,,,,,,,,,
1292,,,,,,,,,,,,,,
1935,,,,,,,,,,,,,,
604,,,,,,,,,,,,,,
2726,,,,,,,,,,,,,,1.0
860,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,
2488,,,,,,,,,,,,,,
1823,,,,,,,,,,,,,,
2675,,,,,,,,,,,,,,
2182,,,,,,,,,,,,,,
1587,,,,,,,,,,,,,,
1018,,,,,,,,,,,,,,
1392,,,,,,,,,,,,,,
